item_id,example_id,sentence,option1,option2,gold,candidate1_text,candidate2_text,candidate1_pll,candidate2_pll,score_gap,predicted,correct
277,,"The woman kept the bikini but returned the top, because the _ was the wrong size.",bikini,top,2,"The woman kept the bikini but returned the top, because the bikini was the wrong size.","The woman kept the bikini but returned the top, because the top was the wrong size.",-40.88646102743223,-41.61327495705336,0.7268139296211302,1,False
278,,"Victoria taught Elena how to count in Malay for their trip, because _ was a visitor of the island.",Victoria,Elena,2,"Victoria taught Elena how to count in Malay for their trip, because Victoria was a visitor of the island.","Victoria taught Elena how to count in Malay for their trip, because Elena was a visitor of the island.",-72.10439252758806,-65.77226766673266,6.3321248608554015,2,True
279,,"Angela beat Mary in the weightlifting competition, but it wasn't fair. _ had been taking steroids.",Angela,Mary,1,"Angela beat Mary in the weightlifting competition, but it wasn't fair. Angela had been taking steroids.","Angela beat Mary in the weightlifting competition, but it wasn't fair. Mary had been taking steroids.",-27.345455209004285,-30.243613657788956,2.8981584487846703,1,True
280,,Betty assisted Kayla with the daily analysis task they were assigned and then _ ask for help herself.,Betty,Kayla,1,Betty assisted Kayla with the daily analysis task they were assigned and then Betty ask for help herself.,Betty assisted Kayla with the daily analysis task they were assigned and then Kayla ask for help herself.,-77.83664873195812,-81.91177537618205,4.0751266442239285,1,True
281,,The store sold Michael a fake phone but not Eric so _ could still make a call.,Michael,Eric,2,The store sold Michael a fake phone but not Eric so Michael could still make a call.,The store sold Michael a fake phone but not Eric so Eric could still make a call.,-50.94469215348363,-62.596435563638806,11.651743410155177,1,False
282,,The juice from the mango fruit could not fill up the cup because the _ is small.,mango,cup,1,The juice from the mango fruit could not fill up the cup because the mango is small.,The juice from the mango fruit could not fill up the cup because the cup is small.,-34.850819314830005,-27.344513999298215,7.50630531553179,2,False
283,,Jeri was deciding what to bring to a potluck and picked cookies over a pie because the _ could be shared with fewer people.,cookies,pie,2,Jeri was deciding what to bring to a potluck and picked cookies over a pie because the cookies could be shared with fewer people.,Jeri was deciding what to bring to a potluck and picked cookies over a pie because the pie could be shared with fewer people.,-56.654072075965814,-58.942263312026625,2.288191236060811,1,False
284,,"Brian asked  Nick to feed their rabbit,because  _ was planning on going on vacation to Disney for a week.",Brian,Nick,1,"Brian asked Nick to feed their rabbit,because Brian was planning on going on vacation to Disney for a week.","Brian asked Nick to feed their rabbit,because Nick was planning on going on vacation to Disney for a week.",-51.480677413986996,-47.80720007355558,3.6734773404314183,2,False
285,,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The _ is pretty loud.,clock,conversation,1,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The clock is pretty loud.,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The conversation is pretty loud.,-40.13117007003166,-45.875797390704975,5.744627320673317,1,True
286,,"The dog that Laura found was dirtier than Amy's dog, since _ dog lived in the street.",Laura,Amy,1,"The dog that Laura found was dirtier than Amy's dog, since Laura dog lived in the street.","The dog that Laura found was dirtier than Amy's dog, since Amy dog lived in the street.",-62.9734195781823,-59.513980470668685,3.4594391075136173,2,False
287,,The ambulance went to the hospital without Nelson inside but with Ryan because _ drove there in a car.,Nelson,Ryan,1,The ambulance went to the hospital without Nelson inside but with Ryan because Nelson drove there in a car.,The ambulance went to the hospital without Nelson inside but with Ryan because Ryan drove there in a car.,-65.78576248977333,-67.70083556789905,1.9150730781257153,1,True
288,,Craig was a very selfish individual but Kenneth was very generous. _ had a lot of good friends.,Craig,Kenneth,2,Craig was a very selfish individual but Kenneth was very generous. Craig had a lot of good friends.,Craig was a very selfish individual but Kenneth was very generous. Kenneth had a lot of good friends.,-35.04336580407107,-30.7781757718476,4.265190032223472,2,True
289,,It took a less time for Katrina to read the book than Cynthia since _ was a better reader.,Katrina,Cynthia,1,It took a less time for Katrina to read the book than Cynthia since Katrina was a better reader.,It took a less time for Katrina to read the book than Cynthia since Cynthia was a better reader.,-43.037590005245875,-44.16474804005702,1.1271580348111456,1,True
290,,Bobby had to use his pen to finish the exam rather than the pencil because the _ was full of ink.,pen,pencil,1,Bobby had to use his pen to finish the exam rather than the pencil because the pen was full of ink.,Bobby had to use his pen to finish the exam rather than the pencil because the pencil was full of ink.,-33.73041739175096,-31.533060453948565,2.1973569378023967,2,False
291,,It was easy for Matthew but not Logan to practice yoga because _ wanted to improve their mind and body.,Matthew,Logan,1,It was easy for Matthew but not Logan to practice yoga because Matthew wanted to improve their mind and body.,It was easy for Matthew but not Logan to practice yoga because Logan wanted to improve their mind and body.,-49.283503407030366,-63.40807483824028,14.124571431209915,1,True
292,,"Patricia was called back for a second interview but not Victoria, as _ had passed the background check.",Patricia,Victoria,1,"Patricia was called back for a second interview but not Victoria, as Patricia had passed the background check.","Patricia was called back for a second interview but not Victoria, as Victoria had passed the background check.",-45.68008426763117,-49.75568431708962,4.075600049458444,1,True
293,,"Patricia was called back for a second interview but not Victoria, as _ had failed the background check.",Patricia,Victoria,2,"Patricia was called back for a second interview but not Victoria, as Patricia had failed the background check.","Patricia was called back for a second interview but not Victoria, as Victoria had failed the background check.",-39.554890966042876,-43.770102641545236,4.21521167550236,1,False
294,,Harold liked to play with dolls more than cars because the _ talked back to him.,dolls,cars,1,Harold liked to play with dolls more than cars because the dolls talked back to him.,Harold liked to play with dolls more than cars because the cars talked back to him.,-37.30360848696728,-46.09960285710986,8.79599437014258,1,True
295,,There was more dirt on the car than the bike because the _ was kept inside.,bike,car,1,There was more dirt on the car than the bike because the bike was kept inside.,There was more dirt on the car than the bike because the car was kept inside.,-32.43843582231784,-36.007002384460066,3.568566562142223,1,True
296,,There was more dirt on the car than the bike because the _ was kept outside.,bike,car,2,There was more dirt on the car than the bike because the bike was kept outside.,There was more dirt on the car than the bike because the car was kept outside.,-34.52127157500945,-37.43174639309291,2.9104748180834576,1,False
297,,"Michael was a very calm person with yoga but Jeffrey was hyper so, _ decided to take a yoga class.",Michael,Jeffrey,2,"Michael was a very calm person with yoga but Jeffrey was hyper so, Michael decided to take a yoga class.","Michael was a very calm person with yoga but Jeffrey was hyper so, Jeffrey decided to take a yoga class.",-57.329335598275065,-55.31948650139384,2.0098490968812257,2,True
298,,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very bad cook.,Patricia,Carrie,1,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Patricia is a very bad cook.,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Carrie is a very bad cook.,-33.202576546231285,-34.75116390816402,1.5485873619327322,1,True
299,,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very good cook.,Patricia,Carrie,2,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Patricia is a very good cook.,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Carrie is a very good cook.,-27.66662241949234,-29.703662018175237,2.0370395986828953,1,False
300,,"Eric went to Leslie's house to play with the new dog, but there was no answer. _ was at the park.",Eric,Leslie,2,"Eric went to Leslie's house to play with the new dog, but there was no answer. Eric was at the park.","Eric went to Leslie's house to play with the new dog, but there was no answer. Leslie was at the park.",-38.66843175510075,-34.04828356881623,4.620148186284517,2,True
